CORRECT_ANSWER: 	active near-infrared illumination
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	Infrared astronomy
GUESSED_ANSWER: 	Cold

CORRECT_ANSWER: 	red
GUESSED_ANSWER: 	Space

CORRECT_ANSWER: 	Infrared thermal-imaging cameras
GUESSED_ANSWER: 	Night

CORRECT_ANSWER: 	scientific
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	700 nm
GUESSED_ANSWER: 	Near

CORRECT_ANSWER: 	near-IR
GUESSED_ANSWER: 	IR

CORRECT_ANSWER: 	780 nm
GUESSED_ANSWER: 	IR

CORRECT_ANSWER: 	1050 nm
GUESSED_ANSWER: 	IR

CORRECT_ANSWER: 	Leaves
GUESSED_ANSWER: 	IR LED

CORRECT_ANSWER: 	emissivity
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	hotter
GUESSED_ANSWER: 	To

CORRECT_ANSWER: 	infrared cameras
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Infrared vibrational spectroscopy
GUESSED_ANSWER: 	Each

CORRECT_ANSWER: 	it will absorb a photon that has the same frequency
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	the frequencies of infrared light
GUESSED_ANSWER: 	If

CORRECT_ANSWER: 	the mid-infrared
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	infrared filters
GUESSED_ANSWER: 	Near

CORRECT_ANSWER: 	Digital cameras
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	'T-ray' imaging
GUESSED_ANSWER: 	Lack

CORRECT_ANSWER: 	far-infrared
GUESSED_ANSWER: 	There

CORRECT_ANSWER: 	terahertz time-domain spectroscopy
GUESSED_ANSWER: 	T

CORRECT_ANSWER: 	Infrared reflectography
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	carbon black
GUESSED_ANSWER: 	Hot

CORRECT_ANSWER: 	pentimenti
GUESSED_ANSWER: 	This

