new,Type
"[ ""which"", ""year"", ""do"", ""vinyl"", ""record"", ""leave"", ""the"", ""main"", ""medium"", ""market"" ]",DATE
"[ ""in"", ""what"", ""year"", ""where"", ""convert"", ""to"", ""sound"" ]",DATE
"[ ""what"", ""year"", ""be"", ""the"", ""earliest"", ""know"", ""record"", ""of"", ""sound"" ]",DATE
"[ ""by"", ""whom"", ""be"", ""the"", ""patent"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""be"", ""patent"" ]",DATE
"[ ""in"", ""what"", ""year"", ""do"", ""thomas"", ""invent"", ""the"" ]",DATE
"[ ""at"", ""what"", ""era"", ""be"", ""the"", ""record"", ""sound"", ""market"", ""introduce"" ]",DATE
"[ ""where"", ""be"", ""cut"", ""disc"", ""record"", ""develop"" ]",LOCATION
"[ ""where"", ""be"", ""the"", ""museum"", ""dedicate"", ""to"", ""locate"" ]",LOCATION
"[ ""what"", ""year"", ""do"", ""the"", ""patent"", ""for"", ""cut"", ""disc"" ]",DATE
"[ ""what"", ""company"", ""be"", ""in"", ""of"", ""quality"", ""sound"", ""record"" ]",ORGANIZATION
"[ ""how"", ""early"", ""be"", ""record"", ""disc"", ""make"", ""available"", ""for"", ""purchase"" ]",DATE
"[ ""what"", ""year"", ""be"", ""the"", ""release"" ]",DATE
"[ ""what"", ""company"", ""be"", ""know"", ""for"", ""construction"", ""of"", ""disc"" ]",ORGANIZATION
"[ ""what"", ""year"", ""be"", ""record"", ""no"", ""longer"", ""release"", ""in"", ""the"", ""u"" ]",DATE
"[ ""what"", ""year"", ""be"", ""the"", ""compound"", ""release"" ]",DATE
"[ ""how"", ""many"", ""record"", ""do"", ""kind"", ""'"", ""s"", ""band"", ""require"" ]",NUMBER
"[ ""what"", ""be"", ""one"", ""of"", ""the"", ""first"", ""release"", ""with"", ""a"", ""on"", ""the"", ""cover"" ]",ORGANIZATION
"[ ""when"", ""be"", ""album"", ""say"", ""to"", ""be"" ]",DATE
"[ ""when"", ""could"", ""record"", ""album"", ""cover"", ""first"", ""be"", ""find"" ]",DATE
